Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Time_pickup_(Min),Order_Day,Order_Month,Distance
34.0,4.7,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,36,5.0,12,3,20.18
21.0,4.9,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,34,10.0,8,3,14.15
20.0,4.7,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,5.0,24,3,6.04
36.0,4.6,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,31,10.0,5,3,4.61
33.0,4.2,Cloudy,Medium,1,Meal,scooter,1.0,No,Urban,32,9.98,27,3,19.62
35.0,4.6,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,5.0,1,3,6.15
21.0,4.7,Windy,Medium,2,Meal,motorcycle,1.0,No,Urban,29,5.0,31,3,19.91
20.0,4.5,Sunny,High,1,Snack,motorcycle,0.0,No,Metropolitian,12,5.0,9,3,6.05
31.0,4.0,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,31,9.98,5,3,9.22
37.0,4.5,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,17,10.0,31,3,13.99
36.0,4.9,Sunny,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,19,5.0,17,2,3.15
30.0,4.1,Windy,Medium,0,Meal,motorcycle,1.0,No,Urban,36,9.98,1,3,4.61
20.0,4.6,Fog,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,10,10.0,1,4,4.67
21.0,4.6,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,10,10.0,15,2,1.57
29.0,4.8,Fog,High,2,Snack,motorcycle,1.0,No,Metropolitian,33,10.0,17,2,2.98
28.0,4.6,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,10.0,24,3,9.35
26.0,4.1,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,32,10.0,16,3,12.42
21.0,4.7,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,13,5.0,9,3,4.56
30.0,4.8,Windy,High,2,Snack,scooter,1.0,No,Metropolitian,25,10.0,5,3,6.21
28.0,4.9,Stormy,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,28,10.0,16,3,10.87
26.0,4.8,Windy,Low,2,Snack,motorcycle,1.0,No,Urban,16,5.0,4,4,13.58
21.0,4.8,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,18,10.0,3,3,3.11
21.0,4.6,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,20,15.0,8,3,13.61
36.0,4.5,Fog,Low,1,Meal,motorcycle,0.0,No,Urban,15,10.0,3,4,3.15
36.0,4.7,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29,9.98,17,2,9.16
38.0,4.1,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,33,15.0,4,3,12.42
32.0,4.8,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,27,10.0,13,3,7.86
28.0,4.9,Windy,Low,2,Drinks,motorcycle,1.0,No,Urban,15,10.0,12,2,10.44
39.0,4.8,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,9.98,11,3,3.12
22.0,4.8,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,14,10.0,28,3,3.06
25.0,4.8,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,22,10.0,15,2,6.29
29.566910587697233,4.8,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,33,9.98,4,4,19.98
22.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,22,10.0,3,3,4.72
21.0,4.7,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,17,5.0,13,3,4.54
32.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,3.0,Yes,Metropolitian,45,9.98,14,3,14.02
29.0,5.0,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,19,15.0,18,2,13.43
26.0,4.9,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Metropolitian,19,5.0,2,4,12.29
23.0,4.9,Sunny,Low,1,Drinks,motorcycle,1.0,No,Urban,29,9.98,25,3,19.76
21.0,5.0,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,10,15.0,19,3,6.12
27.0,4.6,Sandstorms,Low,1,Drinks,scooter,0.0,No,Urban,19,10.0,6,3,12.1
31.0,4.3,Fog,Jam,1,Snack,scooter,0.0,No,Metropolitian,34,5.0,30,3,7.76
20.0,4.8,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,9.98,16,2,14.15
20.0,4.8,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,5.0,15,2,3.12
29.0,4.8,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,43,15.0,2,3,12.26
33.0,4.7,Sunny,High,1,Buffet,scooter,1.0,No,Metropolitian,23,5.0,5,4,6.04
35.0,4.4,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,9.98,3,3,9.09
25.0,4.7,Windy,Low,1,Drinks,scooter,0.0,No,Urban,19,10.0,16,3,16.85
30.0,4.9,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,37,15.0,12,3,12.24
22.0,4.2,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,34,5.0,27,3,12.26
30.0,4.0,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,35,10.0,27,3,20.18
38.0,4.6,Sunny,Jam,0,Meal,motorcycle,0.0,No,Urban,24,10.0,13,3,7.68
34.0,4.3,Sandstorms,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,51,9.98,14,2,12.58
36.0,4.8,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,32,9.98,17,3,4.56
32.0,4.6,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,15,10.0,6,4,10.76
28.0,4.9,Fog,Jam,2,Meal,scooter,2.0,No,Metropolitian,33,9.98,5,3,9.12
32.0,3.6,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,35,5.0,12,3,17.08
35.0,4.3,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,37,9.98,4,3,12.43
35.0,4.7,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,20,9.98,9,3,3.07
26.0,4.9,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,22,9.98,18,2,13.59
24.0,4.7,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24,15.0,29,3,17.1
21.0,4.8,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30,10.0,18,2,14.15
39.0,4.4,Fog,Jam,1,Meal,scooter,2.0,No,Metropolitian,43,5.0,31,3,17.14
32.0,4.4,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,43,9.98,12,2,16.79
29.566910587697233,4.8,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,30,9.98,15,2,9.44
23.0,4.8,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,18,15.0,19,3,1.51
32.0,4.8,Sandstorms,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,26,5.0,17,2,1.47
24.0,5.0,Stormy,Low,2,Meal,scooter,0.0,No,Urban,15,5.0,11,3,4.53
30.0,5.0,Stormy,Low,2,Meal,scooter,0.0,No,Metropolitian,19,9.98,8,3,17.08
28.0,4.8,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,26,9.98,31,3,17.1
39.0,4.2,Sandstorms,Medium,2,Meal,electric_scooter,0.0,No,Urban,31,10.0,25,3,10.6
22.0,4.6,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,19,15.0,7,3,3.11
31.0,4.1,Stormy,Jam,2,Drinks,scooter,0.0,No,Urban,40,10.0,14,3,13.58
25.0,4.7,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,24,15.0,4,4,10.87
33.0,4.6,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,28,9.98,31,3,13.41
37.0,4.6,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Urban,38,10.0,2,4,16.72
23.0,4.7,Windy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,11,9.98,5,3,9.08
35.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,49,15.0,23,3,12.26
21.0,4.5,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,28,9.98,4,3,13.97
34.0,4.8,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,19,15.0,13,3,7.68
26.0,4.7,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,16,5.0,16,3,13.41
33.0,4.2,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,31,5.0,30,3,1.53
31.0,4.4,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,38,5.0,27,3,10.87
35.0,4.3,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,10.0,1,4,8.94
31.0,4.9,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Urban,33,10.0,11,2,4.63
38.0,4.5,Fog,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,27,10.0,3,4,7.68
23.0,4.5,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,16,15.0,12,3,16.72
22.0,4.7,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,12,9.98,5,3,7.79
38.0,4.7,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,29,9.98,1,3,3.11
27.0,4.9,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,24,10.0,26,3,6.23
37.0,4.6,Stormy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,28,15.0,21,3,6.05
23.0,4.1,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,31,10.0,14,3,13.79
26.0,4.7,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27,5.0,29,3,20.18
31.0,4.8,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,5.0,1,4,1.57
39.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,5.0,28,3,7.79
32.0,4.8,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,19,9.98,20,3,20.44
39.0,4.7,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,46,9.98,20,3,13.41
27.0,4.9,Sandstorms,Medium,1,Snack,motorcycle,0.0,No,Urban,25,10.0,18,2,20.29
27.0,4.6,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,18,10.0,1,4,1.51
37.0,4.5,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,29,15.0,21,3,4.59
34.0,5.0,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,5.0,13,3,3.03
26.0,4.7,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,11,15.0,12,2,13.62
31.0,4.8,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31,9.98,18,2,16.15
24.0,4.2,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,33,9.98,4,3,13.83
30.0,4.7,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,9.98,25,3,14.02
20.0,4.9,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,42,15.0,4,4,17.07
22.0,4.6,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Urban,23,5.0,28,3,7.76
33.0,4.9,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,25,10.0,6,4,12.44
27.0,4.9,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,21,9.98,31,3,20.85
30.0,4.9,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,33,15.0,17,2,7.72
38.0,4.1,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,37,10.0,16,3,10.43
25.0,4.7,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,16,15.0,9,3,9.19
23.0,4.9,Cloudy,Low,1,Buffet,scooter,0.0,No,Urban,13,9.98,24,3,1.55
26.0,4.9,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,19,5.0,1,3,4.54
29.0,4.3,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,38,15.0,29,3,16.9
20.0,4.6,Cloudy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,43,5.0,6,3,17.1
22.0,4.2,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17,5.0,5,3,9.09
23.0,4.9,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,28,9.98,8,3,13.41
21.0,4.8,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,27,5.0,14,2,19.34
50.0,6.0,Fog,Low,3,Drinks,electric_scooter,0.0,No,Metropolitian,28,9.98,6,3,17344.04
24.0,4.1,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,10.0,5,3,7.76
25.0,4.7,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,15,15.0,15,3,7.76
35.0,4.5,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29,10.0,4,4,10.87
34.0,4.8,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,26,10.0,3,4,7.56
38.0,4.9,Stormy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,35,9.98,18,3,11.01
25.0,5.0,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,18,15.0,2,4,16.38
20.0,4.9,Fog,Low,2,Buffet,motorcycle,1.0,No,Urban,13,15.0,7,3,4.66
38.0,4.9,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,10.0,15,2,9.27
35.0,4.8,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,17,9.98,3,3,7.76
30.0,3.6,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,35,15.0,6,3,19.92
36.0,4.8,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,24,15.0,20,3,13.77
20.0,4.8,Fog,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,13,15.0,21,3,3.12
28.0,4.7,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,20,15.0,2,3,16.83
24.0,4.5,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,27,10.0,4,4,13.76
29.0,4.5,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,13,15.0,21,3,9.35
26.0,4.6,Windy,High,0,Meal,motorcycle,0.0,No,Urban,17,9.98,11,2,6.18
22.0,4.7,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,18,5.0,12,3,12.23
35.0,4.6,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,26,5.0,25,3,20.18
25.0,4.7,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,15,5.0,1,3,7.65
34.0,4.8,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,17,10.0,30,3,9.19
28.0,5.0,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,15,15.0,20,3,12.23
20.0,4.6,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,18,5.0,15,2,4.72
21.0,4.0,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,15.0,5,4,1.55
36.0,4.8,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,18,10.0,17,3,1.51
39.0,5.0,Cloudy,Jam,1,Meal,scooter,2.0,No,Urban,39,15.0,27,3,13.83
26.0,4.5,Sunny,Medium,0,Snack,motorcycle,0.0,No,Urban,15,5.0,4,4,20.25
25.0,4.6,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,28,15.0,24,3,9.07
22.0,5.0,Windy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,15,5.0,26,3,6.04
27.0,4.2,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Urban,31,15.0,8,3,12.07
27.0,4.9,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,17,5.0,14,2,11.01
36.0,4.6,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,17,5.0,1,4,9.09
21.0,4.7,Stormy,Medium,2,Buffet,electric_scooter,0.0,No,Urban,26,5.0,1,4,6.21
34.0,5.0,Cloudy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,18,5.0,30,3,1.51
34.0,4.7,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,9.98,16,2,11.94
31.0,4.5,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,39,9.98,29,3,17.3
29.566910587697233,4.8,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,39,9.98,12,3,19.36
35.0,4.6,Cloudy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,33,15.0,11,2,6.18
34.0,4.9,Sandstorms,High,1,Meal,motorcycle,0.0,No,Metropolitian,30,15.0,21,3,1.53
25.0,4.6,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,23,15.0,18,3,19.69
28.0,4.6,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,15,10.0,9,3,4.66
20.0,4.9,Sunny,High,1,Snack,scooter,0.0,No,Metropolitian,16,15.0,7,3,6.15
22.0,4.3,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,32,5.0,2,3,20.44
25.0,4.6,Windy,Medium,0,Buffet,motorcycle,0.0,No,Urban,10,15.0,21,3,7.66
35.0,5.0,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,25,9.98,17,3,4.6
36.0,4.0,Stormy,Jam,1,Snack,motorcycle,0.0,No,Urban,32,15.0,5,3,9.09
35.0,4.6,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,19,10.0,21,3,4.61
29.0,4.7,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,19,5.0,21,3,1.51
23.0,4.6,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Urban,15,10.0,13,3,3.07
30.0,4.3,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,44,10.0,10,3,13.41
28.0,4.9,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,14,5.0,30,3,1.51
29.0,4.6,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,41,9.98,23,3,13.68
34.0,4.7,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,15,5.0,1,3,1.55
27.0,4.9,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,26,10.0,15,2,6.04
33.0,4.2,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,40,15.0,13,2,8.95
20.0,4.7,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,32,9.98,20,3,13.41
39.0,3.6,Windy,Jam,2,Snack,scooter,0.0,No,Metropolitian,39,15.0,29,3,10.76
33.0,5.0,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Urban,34,9.98,11,3,4.66
29.0,4.7,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,28,10.0,17,2,7.63
32.0,4.2,Windy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,38,10.0,6,4,14.02
29.566910587697233,4.8,Fog,Jam,1,Meal,scooter,2.0,No,Metropolitian,48,5.0,27,3,13.97
30.0,4.8,Sunny,Medium,0,Meal,motorcycle,1.0,No,Urban,24,15.0,28,3,7.76
25.0,4.5,Sunny,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,44,5.0,3,4,4.56
31.0,4.7,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,19,5.0,21,3,7.45
29.0,4.9,Cloudy,Low,1,Meal,motorcycle,0.0,No,Urban,11,10.0,3,3,1.53
24.0,4.9,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,22,5.0,3,4,8.94
20.0,4.5,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27,9.98,29,3,12.12
24.0,4.5,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,22,9.98,7,3,6.21
29.566910587697233,4.8,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,25,15.0,9,3,4.66
21.0,5.0,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,25,9.98,18,2,11.72
28.0,4.2,Stormy,Low,0,Meal,motorcycle,0.0,No,Urban,25,5.0,13,3,3.06
31.0,4.8,Sandstorms,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,21,9.98,20,3,16.9
20.0,4.8,Stormy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,25,10.0,16,3,19.76
20.0,4.9,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,14,5.0,10,3,12.12
28.0,5.0,Fog,High,2,Meal,scooter,1.0,No,Metropolitian,25,10.0,11,3,3.02
34.0,5.0,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,19,5.0,25,3,13.76
24.0,4.7,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,22,5.0,5,3,1.55
39.0,4.6,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,33,5.0,13,3,4.56
37.0,4.9,Sandstorms,High,1,Drinks,motorcycle,0.0,No,Metropolitian,34,15.0,11,2,1.5
36.0,4.8,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27,5.0,21,3,7.56
22.0,4.1,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,35,10.0,6,3,10.76
24.0,5.0,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39,10.0,14,2,11.98
24.0,4.1,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,15,10.0,11,2,3.15
22.0,4.8,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,13,5.0,19,3,3.06
35.0,4.7,Sunny,Medium,2,Snack,scooter,1.0,No,Urban,17,9.98,20,3,10.76
36.0,4.3,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,5.0,4,4,16.6
31.0,4.8,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,21,15.0,6,3,19.98
29.0,4.9,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,17,9.98,16,3,13.68
36.0,4.6,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,30,10.0,1,3,4.53
39.0,5.0,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,5.0,16,2,13.62
23.0,4.6,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,26,10.0,9,3,3.03
22.0,5.0,Fog,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,37,5.0,12,2,20.44
32.0,4.7,Cloudy,High,1,Meal,scooter,0.0,No,Urban,33,9.98,11,3,3.02
34.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Urban,28,10.0,13,3,9.35
35.0,4.9,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,29,10.0,26,3,9.31
37.0,4.7,Fog,High,2,Meal,electric_scooter,1.0,No,Metropolitian,31,5.0,9,3,1.53
29.0,4.6,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,20,15.0,3,4,7.79
20.0,4.6,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Urban,10,9.98,28,3,1.55
36.0,4.3,Stormy,Jam,2,Buffet,scooter,1.0,No,Urban,38,15.0,14,3,16.72
25.0,4.9,Windy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,29,5.0,29,3,12.26
23.0,5.0,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,18,10.0,17,2,4.53
28.0,4.5,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,17,5.0,13,3,4.54
37.0,4.8,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,33,15.0,2,3,13.77
34.0,4.8,Sunny,Low,2,Meal,electric_scooter,1.0,No,Urban,23,15.0,4,3,12.26
20.0,4.6,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,16,9.98,26,3,1.49
20.0,4.6,Stormy,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,16,10.0,30,3,6.15
35.0,4.9,Cloudy,Jam,1,Snack,motorcycle,3.0,Yes,Metropolitian,49,10.0,6,4,10.59
21.0,5.0,Cloudy,Jam,2,Snack,scooter,2.0,No,Metropolitian,37,5.0,16,2,16.11
34.0,4.7,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,14,15.0,7,3,9.32
22.0,4.6,Stormy,High,0,Snack,motorcycle,0.0,No,Metropolitian,22,5.0,19,3,3.1
27.0,4.9,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,15,5.0,4,4,10.71
35.0,4.9,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,25,10.0,2,4,16.82
30.0,4.6,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Urban,23,5.0,5,3,1.51
36.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,42,10.0,2,3,19.36
39.0,4.2,Windy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,43,9.98,6,4,13.63
23.0,4.6,Sunny,High,2,Snack,scooter,0.0,No,Metropolitian,16,15.0,13,3,6.22
39.0,4.7,Stormy,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,44,5.0,12,3,13.79
35.0,4.8,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,44,10.0,6,4,20.44
36.0,5.0,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,27,10.0,11,3,4.6
38.0,4.3,Windy,High,2,Meal,motorcycle,1.0,No,Metropolitian,31,9.98,3,4,6.29
37.0,4.8,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,22,9.98,13,3,4.47
39.0,4.7,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,29,10.0,11,2,5.97
31.0,4.7,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,10.0,7,3,3.04
34.0,5.0,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,31,15.0,17,3,5.96
33.0,4.7,Sunny,Medium,1,Snack,scooter,1.0,No,Metropolitian,25,5.0,2,4,12.24
29.0,4.8,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,15.0,11,2,4.63
33.0,3.6,Fog,Low,2,Snack,scooter,2.0,No,Metropolitian,38,10.0,25,3,16.72
22.0,4.3,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,43,9.98,31,3,11.92
22.0,4.9,Fog,Jam,2,Meal,scooter,0.0,No,Urban,20,10.0,17,3,7.68
25.0,4.7,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,18,10.0,8,3,11.01
26.0,4.0,Windy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,38,15.0,20,3,17.07
26.0,4.8,Windy,High,1,Meal,motorcycle,0.0,No,Metropolitian,27,5.0,3,4,3.1
23.0,4.9,Sunny,Medium,2,Buffet,motorcycle,1.0,No,Urban,18,15.0,11,3,4.66
32.0,4.9,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,23,5.0,13,2,7.86
21.0,4.5,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,5.0,4,4,10.87
